latent_feature_1,latent_feature_2,latent_feature_3,latent_feature_4,target
1.6021903,2.270112,2.7215846,0.0,2
5.620023,0.0,7.04084,7.943104,2
0.33439696,1.5997534,0.50430095,1.3432194,2
0.8622601,0.7703136,1.0078948,0.0,1
0.7615483,0.74094975,1.1836665,0.0,2
0.4916974,0.82765746,1.2159876,0.0,0
0.1801343,0.87508106,0.9127841,0.8072268,0
0.48812547,1.1798028,1.6901608,0.0,1
1.1189421,1.1544521,0.8140396,0.0,1
3.3969135,2.6692069,5.339752,0.0,2
1.4626254,1.2759908,2.469097,0.0,0
0.29192638,0.940469,1.0275563,0.0,0
0.6659623,0.4104068,1.1172966,0.18674803,1
0.0,1.5714052,0.48323676,0.18275185,0
0.9055105,0.7646845,1.1539671,0.0,0
0.55945337,1.4756241,1.4236069,0.0,0
9.459183,0.07719752,9.987158,0.23705539,2
0.8098878,0.8170649,1.485654,0.0,1
0.0,1.3570902,1.783864,0.0,2
1.0131407,0.75190294,1.635108,0.0,1
0.8290058,0.9244276,1.5087258,0.0,1
0.5842049,1.258246,1.1553892,0.0,2
2.0330892,3.01255,2.9682152,0.0,2
0.76682353,1.5347433,1.6466839,0.0,1
1.1168731,0.7058104,1.3637642,0.0,1
1.2056254,0.54901075,1.1733487,0.40866202,2
0.68883896,1.2850251,1.5258688,0.0,2
1.2252197,0.6951332,0.39141476,0.0,1
0.25909162,1.0216922,1.119505,0.0,0
1.0606648,0.38916096,1.1794671,0.19404739,0
3.329462,0.8540776,3.9275804,0.0,2
2.2919688,0.39253172,2.9053648,2.9416864,2
0.5004974,1.5707903,1.5847667,0.0,0
0.71051395,0.6945109,1.0325797,0.31355986,2
0.28744495,1.2204055,1.3016362,0.0,2
1.3513217,2.4574804,2.226886,0.0,2
1.9920685,2.6182802,2.7697017,0.0,2
1.4610937,2.2048392,2.487104,0.0,2
2.2247996,3.112828,3.8174224,0.0,2
0.6176621,0.5140828,0.91497004,0.09889637,2
0.9786112,0.88124883,0.68580717,0.0,0
0.94649124,1.8794606,0.0,1.9609498,2
1.0355331,1.2456815,1.3727378,0.0,2
1.0261294,1.9242382,1.7047007,0.0,2
0.0,3.057789,0.0,0.23663515,2
1.9066944,1.0655122,2.7133133,2.1845515,2
0.85720193,0.8434837,1.2140574,0.0,1
0.31977803,1.5458698,0.34614295,0.8662745,2
0.7096125,1.0976217,0.40982348,1.3723599,2
4.103193,1.4227924,5.6359534,0.0,0
0.28850788,1.1385221,0.983704,0.0,2
0.6985374,1.4204714,1.4607952,0.0,0
0.5492875,1.2997532,1.5622082,0.0,1
0.80804515,1.9812577,2.3075457,0.0,2
0.8804633,0.6218294,0.9208587,0.0003837198,0
1.1751477,0.45110068,1.1017991,0.13819185,1
1.3843809,1.2856729,2.4755464,0.0,1
0.47635078,1.3687241,1.4346322,0.0,1
3.8238435,0.030838847,4.5333853,0.42410964,1
0.5214314,1.1855105,1.1765474,0.0,2
1.0294857,1.3171256,1.2827399,0.0,2
0.57577765,1.2440485,1.1925758,0.0,2
0.61317456,0.9274099,1.4864272,0.0,0
1.0478028,1.287343,1.6695459,0.0,1
0.3391081,1.55007,0.25843826,0.7234147,2
0.98585606,0.7429694,1.2964028,0.0,2
0.64000833,0.9557392,0.5091462,1.2085074,2
0.41917467,1.3375543,1.8027225,0.0,1
2.4353237,2.5850222,4.065074,0.0,2
0.78731024,1.6226137,1.9790891,0.0,2
0.6384163,0.7104212,1.1189818,0.0,2
11.056309,0.0,11.577445,1.5711268,2
0.53282356,1.1065977,1.340742,0.0,2
1.5182896,1.3278356,1.7646039,0.0,0
0.0,1.3925059,0.7603318,0.55518055,0
0.0,1.6066561,0.7157168,0.0,2
1.107828,0.7145177,1.8686149,1.4380485,2
0.7146977,0.90300095,1.4031205,0.0,1
1.7789216,2.813431,3.018471,0.0,2
0.8615149,1.5204506,0.14565513,1.7880177,0
0.78365284,1.6682546,2.0128999,0.13786389,2
1.7585495,0.364915,1.9012345,0.1953096,2
3.4320574,0.031415343,4.4715357,4.6928377,2
1.3033237,0.6619996,2.5668454,1.3364574,2
1.2409704,1.045443,0.61038506,0.0,2
0.7032281,0.9173181,1.4369254,0.0,1
0.53034097,1.1609807,1.0430716,0.0,0
1.0720775,0.772277,0.4505211,0.0,1
0.81086254,1.0411088,0.83992106,0.0,1
0.33591205,0.74882895,1.4942327,0.6057125,2
0.41619492,1.1177151,1.3009576,0.0,0
0.34476614,0.9565761,1.3738118,0.0,0
0.8160075,0.46278393,1.5893582,0.13912442,0
3.3206954,1.9898415,1.8494292,3.124209,2
0.6635722,1.1907163,1.5161096,0.0,0
0.8816027,0.67464685,0.9145053,0.0,0
0.6522029,0.5447768,0.6062205,0.08921853,1
0.4633187,1.2378252,1.8239292,0.0,0
1.3109943,2.3676655,2.6830256,0.0,1
1.7897702,2.595844,2.924039,0.0,2
0.6014337,1.1141405,0.7432255,0.0,1
0.19195461,1.2310971,0.5398071,0.51152486,2
2.4874253,1.6249206,2.3601034,2.5435977,2
5.4951677,0.84826535,6.9273257,6.7612257,2
1.0332158,0.9549731,0.56709105,0.0,1
1.7601182,0.5646268,3.4104261,0.029730126,1
0.852422,0.92726713,1.4722795,0.77171546,2
0.6878524,0.7061535,0.83238506,0.0,1
1.03936,1.9671597,1.6964474,0.0,2
0.81383145,1.2427349,1.3959726,0.0,2
0.7129326,0.93467736,1.395025,0.0,1
0.29044783,1.0498499,0.6467275,0.0,1
1.8584795,1.5619674,1.5935996,0.0,1
1.7917128,1.5680254,2.2005544,0.0,1
0.76985705,1.5737813,1.9231524,0.0,2
0.34037298,0.8220329,1.264338,0.07970865,0
0.6921954,1.5714109,2.4183936,0.0,2
0.37360805,0.4833031,1.2377388,0.14452685,0
3.3846774,1.1495783,3.9026897,2.002334,2
0.3127237,0.5940529,0.9188313,0.3721515,2
2.3058212,0.76812625,3.0839283,0.0,2
0.38650465,1.2670158,1.6706771,0.0,2
0.9074052,1.9483123,2.4330783,0.0,0
0.34721184,1.213581,1.3860713,0.0,2
0.82761633,1.3973923,2.0865088,0.0,1
1.8056574,2.9028797,3.3044403,0.0,2
0.6199217,0.88439524,0.93093306,0.0,1
0.6975857,0.8812574,1.1934675,0.0,1
0.92411745,0.5198761,0.62044376,0.29729757,1
0.647794,1.5021088,1.6208119,0.0,0
0.6070714,1.5878265,1.594765,0.0,2
0.4014064,1.3180423,1.996674,0.0,1
0.22006589,1.4773433,1.612551,0.0,1
0.9622572,0.81016403,3.4172695,0.0,2
0.7201077,1.0863622,1.5940235,0.0,0
0.7679331,0.64617574,0.7014023,0.0,0
1.8907045,0.0,3.0631466,3.0184813,2
0.6304736,1.3169718,1.5525228,0.0,2
2.3462465,2.1579728,2.452977,0.0,0
0.6877319,0.89769816,0.9070786,0.0,0
1.0475574,0.80392873,0.63625336,0.0,2
1.6634208,0.9080855,3.5899482,0.0,2
2.37775,0.0,3.9165218,3.7094247,2
0.4634443,1.2569151,1.4124448,0.0,2
2.9418316,1.6457264,4.0863767,0.0,2
0.2767012,1.2765231,1.3986592,0.0,0
4.529798,2.4220138,6.218888,0.0,2
7.8046727,1.1191876,7.686916,6.683556,2
0.3313014,0.85585403,1.1393497,0.041538358,2
1.4015826,0.93675464,0.9880215,0.0,0
0.11655086,1.5370836,0.6104953,0.0,2
0.8265897,1.1797945,1.585542,0.0,1
1.355516,1.2587116,1.5687929,0.0,2
2.9114661,3.3750138,3.8166673,0.0,2
0.6555432,0.56776124,0.4502132,0.17619511,0
0.4054048,0.7695488,0.7487077,0.8677247,1
0.004576385,2.987876,1.179501,1.4156244,2
2.109529,0.3879076,3.0330305,0.16784102,1
0.25194758,0.9643763,0.86202073,0.0,0
1.2809994,0.9651957,2.8371184,1.1628233,2
0.7785253,1.7521832,2.0246441,0.0,0
2.1826477,0.9357649,2.9282694,2.5130754,2
0.8376316,0.8778578,0.804391,0.0,2
2.3471413,2.627774,3.171185,0.0,2
2.4131029,0.29745996,2.8142111,0.26490745,2
0.3798079,1.4744961,2.0215173,0.0,1
3.5859604,0.0,5.073245,4.6134896,2
0.68907446,1.6071303,1.4456033,0.0,1
1.1012642,1.160195,1.2011262,0.0,1
0.17676473,1.4549704,1.5964872,0.0,1
0.37840295,0.734769,0.76052475,0.7730928,0
0.6876588,1.1078221,1.2075386,0.0,1
4.365284,0.19365571,4.862508,0.2722898,0
0.99528044,1.4886708,1.4552826,0.0,1
0.8315707,1.2348361,0.23200287,1.487558,2
1.0219917,1.0929627,1.3781508,0.95274407,2
0.66872436,1.9304159,0.09990738,1.7813065,2
0.6670221,0.8318827,0.8956758,0.0,2
0.38542795,0.8322537,1.117089,0.0,1
2.3353355,2.506653,2.943507,0.0,2
0.78729254,0.92621905,1.2535324,0.0,1
3.142673,4.252897,4.9550858,0.0,2
0.86819154,1.5824151,1.4843059,0.0,2
0.5688157,1.512321,1.6911294,0.0,0
0.9646199,0.8601682,0.61057925,0.0,1
0.5191383,1.2780259,1.4319855,0.0,1
2.9279068,3.3977664,3.8320284,0.0,2
4.3072467,1.2290579,4.9697213,0.0,2
1.1608324,0.7406231,0.6922936,0.0,1
2.422327,1.7364483,1.8123583,0.889885,2
0.0,3.3484747,0.6879592,0.6604944,2
0.17459136,1.1068112,1.7263132,0.0,0
0.7447366,0.92494357,1.2818198,0.0,2
0.54741895,1.2984781,1.5955558,0.0,1
0.5722661,1.3521659,0.31847817,1.1789279,0
0.7508074,1.5153801,1.0751591,0.0,1
0.85418034,0.8971821,0.19354998,0.0,0
0.9080353,0.96403575,1.156608,0.0,2
3.3583083,1.9104793,5.3081203,0.0,2
0.8726084,1.2036903,1.8457922,0.573819,2
0.39072442,1.3595184,1.7467667,0.0,1
1.3424801,2.3230102,2.5553493,0.0,2
1.9007162,2.5359309,2.749098,0.0,2
0.6813706,1.2783138,1.0736755,0.0,0
0.5570499,0.6641345,0.861816,0.05610335,1
3.3972654,3.289542,3.1058803,0.0,0
1.61247,2.4233596,2.8724098,0.0,2
0.041650116,1.5118828,0.57399887,0.60827976,2
2.2532516,2.701516,2.824211,0.0,2
1.3346217,0.83028185,2.1133058,0.0,1
1.3815753,0.43123984,2.3801334,1.8474431,2
0.37136728,1.2080101,1.450151,0.0,2
0.5275504,1.1914308,1.1291376,0.0,2
0.35445833,0.88064337,1.2955443,0.0,2
2.112131,2.3166606,2.8200817,0.0,2
2.8304725,3.3917785,3.9865594,0.0,2
0.12086922,1.017189,0.819727,0.6490439,2
0.6206455,1.1019368,1.3513279,0.0,1
0.0048672557,1.2881606,0.97343975,1.0928978,0
2.7249281,0.5334258,3.1102018,0.027979508,0
0.8657229,1.3389362,0.9972356,0.0,1
0.0,1.2211821,1.1392392,0.053143486,2
1.6206193,0.98323005,2.477945,1.9987257,2
0.36604613,1.1808373,1.6577753,0.0,1
0.67205894,1.1620892,1.3001012,0.0,1
0.66423815,0.7388826,0.9637338,0.0,1
0.14117992,1.7099407,2.0652325,0.0,1
2.512889,0.979223,3.9973652,0.0,1
3.0929213,0.0,3.7118635,4.2299814,2
2.1951988,1.6628802,2.795289,0.0,2
0.6894778,1.0140651,1.3465325,2.0315828,2
0.29791003,0.8157161,1.1607575,0.50564235,2
0.5640939,1.6197593,1.6475205,0.0,0
0.40204668,0.9623805,1.329954,0.0,0
1.0179175,0.5576154,0.894867,0.051221848,0
0.61738896,0.9472419,1.1290823,0.0,0
0.6428777,1.2678306,1.4109375,0.0,1
1.1115189,1.4814024,1.9317721,0.0,1
0.5726589,0.563521,0.91434354,0.14873336,0
0.52565145,0.80872756,1.1110427,0.0,1
0.95085543,0.802255,0.9860504,0.0,1
3.8041043,0.0,4.46695,4.8232565,2
0.597366,1.2334517,1.2086303,0.0,1
0.0,1.236726,1.8343151,0.12997164,2
0.60328996,1.4220266,1.6306465,0.0,1
3.2701368,0.24033235,3.7449176,0.26138777,0
0.6908951,1.0373758,0.8967125,0.0,2
0.6672517,0.90317595,1.201961,0.0,1
0.7968044,0.94351447,1.3463817,0.0,2
0.4876977,1.4318194,1.5013293,0.0,1
1.0845613,1.8805771,2.6626344,0.0,2
1.7582283,5.529383,0.0,7.1478024,0
3.6506581,1.3263206,4.617674,4.104097,2
1.1233305,0.35438436,1.7562361,1.6224613,2
0.05537045,1.5423431,0.9358915,1.5119935,2
1.3525922,1.5075781,2.1342735,0.7541888,2
1.0449741,0.45250255,2.2466605,1.6877999,2
0.109047174,1.7439356,0.26926962,0.43128765,2
0.6158483,1.0429182,1.1739078,0.0,2
0.85578907,1.3675685,1.5400981,0.0,1
1.7246288,2.6600714,3.2635007,0.0,2
0.5104629,0.66249907,0.7375078,0.08092703,1
0.47871143,1.2475736,1.3352861,0.0,0
0.46619374,0.8390934,1.302534,0.0,2
0.34212732,1.1428274,0.6647177,0.0,2
1.7420992,2.058711,3.324884,0.0,0
0.7579906,1.4993539,1.1120507,0.0,1
0.8391092,0.66766953,0.8085378,0.0,1
1.6766152,2.8680127,3.0021684,0.0,2
0.61871886,0.66273165,0.92225677,0.36649773,1
0.85816157,1.0635152,0.8520186,0.0,1
0.8434826,0.63009423,1.5345455,1.1470894,2
1.2503153,1.9889991,1.9125004,0.0,2
0.52227277,1.1955273,1.282977,0.0,0
0.28719586,1.1880145,1.2858794,0.0,1
0.03926736,2.329153,1.6112852,0.10952352,2
1.1976296,1.6039565,1.296386,0.0,0
0.44443113,1.0378143,1.6594867,0.0,1
0.1947316,0.91945463,0.7509511,0.11185225,2
0.35140157,0.9257382,1.1147528,0.0,2
1.028156,0.94568944,1.2043626,0.0,1
1.1016927,1.5116239,1.7909026,0.0,1
0.0,1.4014854,1.1183821,0.0,1
0.06272477,1.0420693,0.7509782,0.37724727,0
0.58038634,0.77276164,0.6287685,0.0,0
0.729048,1.269156,1.3713964,0.0,1
3.2953296,0.0012823045,4.2269025,4.612275,2
3.026157,2.5909464,5.4512234,1.4838932,2
0.8959265,0.97429156,0.73949873,0.0,1
0.59366065,1.0545094,1.116079,0.0,1
0.7951584,0.38612062,1.1934137,0.20385385,1
0.78337526,0.5122061,0.9453135,0.09647184,0
2.7865334,0.4603749,2.8550804,4.154236,2
2.1506636,2.7911246,3.1315928,0.0,2
1.2013603,2.3038871,2.594973,0.0,2
0.6713656,1.2931955,0.38740084,1.508128,0
0.78302395,0.6686855,1.0379277,0.0,2
2.7397895,0.5280974,2.9783936,3.1521947,0
0.74634737,1.5561075,1.6311903,0.0,1
2.56727,0.26312262,3.582276,3.277004,2
0.0,1.5515063,0.4836547,0.27218172,2
0.6742015,1.0110108,1.4062706,0.0,1
1.8209178,1.3867719,1.8996371,0.0,2
1.6015372,0.9354983,0.6906474,0.0,1
0.5133743,1.5034523,1.5437517,0.0,2
1.6183264,1.8562524,1.67059,0.0,0
0.537477,1.4136262,1.5012299,0.0,1
5.163344,3.0072944,6.9935527,0.0,2
1.483204,0.7933659,2.6450207,1.8643829,2
2.4567266,2.8300178,3.037014,0.0,2
0.9192127,0.668721,0.7305782,0.0,1
0.72075367,1.3171031,1.8984572,0.0,1
0.6868081,1.3363504,1.7544428,0.0,0
0.58981603,0.38040155,1.2963432,0.21477228,2
0.13190866,0.8769851,0.863839,0.5727086,2
1.3879188,0.2236439,1.92078,1.9680047,2
0.5396162,1.42225,0.6215723,1.8858469,2
0.34666085,1.1462743,1.3311151,0.0,1
0.82048655,0.58116513,0.7671009,0.035492375,1
0.88954365,1.1761203,1.7086945,0.0,0
1.686906,2.8376682,3.043889,0.0,2
0.43997532,1.3180678,1.7488208,0.0,2
0.62668586,0.89047194,1.7783895,0.0,1
0.5812897,1.4817853,1.5167663,0.0,0
2.908318,3.355574,3.7535012,0.0,2
0.85886204,1.1283581,1.6837366,0.0,1
3.6603212,0.10772079,5.763898,4.6972914,2
0.34237105,0.8530948,0.6638315,0.63246495,2
0.4760751,0.87460375,0.97933954,0.0,2
2.652541,2.2618532,2.7645795,0.0,2
0.9282183,0.6097108,0.5667287,0.0069953054,1
0.5691508,1.5659311,1.6337916,0.0,2
0.16400588,1.1983149,0.65043795,0.6421272,2
0.5717728,1.458385,0.40667826,1.533975,2
1.5862905,0.5352235,3.1065536,2.4655042,2
6.8008924,2.7717779,7.0048604,5.3559237,2
6.4222617,1.4138472,7.353253,0.0,0
0.9814008,0.6219654,0.9373914,0.0,0
10.2369795,0.0,11.116455,0.85654175,0
2.9366744,3.884754,4.085331,0.0,2
1.6894054,1.318681,1.9373423,3.7848463,2
0.59961534,1.1942021,1.2191211,0.0,1
4.839872,0.0,5.4546404,6.6105094,2
1.0749941,1.0712681,1.5221106,0.0,2
1.2188857,0.88307047,1.2832594,0.0,0
0.0,1.6984472,0.49794918,0.47872764,2
1.2466389,1.3930008,1.7888374,0.0,2
3.8682585,0.0,4.7572494,5.0865383,2
0.4232248,1.4504671,1.7253983,0.0,1
3.4107132,0.6048993,3.7460885,3.7118585,2
0.78292197,1.490896,0.3025948,1.8964057,2
0.38439137,0.8857901,1.3098544,0.0,1
1.2373123,2.3059847,2.524319,0.0,2
0.779226,1.583492,1.846488,0.0,2
1.2653959,1.1033334,0.9026224,0.0,2
0.0,2.0434673,2.0475483,0.9859086,2
1.4698014,1.7214465,1.894426,0.0,2
0.6621152,1.5861185,1.8472629,0.0,1
0.857056,0.425541,0.5895424,0.17422335,2
0.9258981,0.6771522,1.7690663,0.0,1
0.47399592,0.71720165,1.2114235,0.0,1
0.5928691,1.3711206,0.43491438,1.5253958,2
0.42692697,0.8158407,0.54409003,0.5263396,0
9.141071,1.8917222,8.087517,3.3573658,0
0.750844,0.7169746,3.0232887,0.0,2
1.9382157,2.3791137,2.5007966,0.0,2
0.6707316,0.39476374,0.7771295,0.23594466,1
0.7098497,1.9638426,2.0372853,0.0,2
0.7610533,0.40796265,0.5383204,0.2894349,0
0.9368778,0.81059694,2.4274983,0.0,1
2.4975314,1.3833058,3.477504,0.0,0
0.20956647,1.24736,0.68580544,0.0,2
0.7190747,1.1135614,1.3301642,0.0,0
5.059989,0.025232226,6.2058396,6.2506285,2
0.86308146,0.8379333,0.76354456,0.0,2
5.5710917,0.0,5.3588157,0.6408311,2
0.37871253,1.8973119,2.0636752,0.0,1
1.9454021,1.2863007,4.4752536,0.0,2
0.03322321,1.3725773,0.5152605,0.24845208,0
0.26543796,1.1341763,0.6401465,0.7896499,0
0.76727325,0.3405606,1.1668639,0.24286804,1
0.42640716,1.1853604,1.2892046,0.0,2
0.686345,1.7101934,1.7279537,0.0,2
0.4744584,1.3854225,1.3348554,0.0,1
3.3436832,0.0,4.351275,4.94102,2
0.66135883,0.9985952,0.99843556,0.0,1
0.81663257,0.82084584,1.3636864,0.0,1
0.5436467,0.91376424,0.42380673,0.7011449,0
2.1198063,1.4586213,4.664387,0.0,2
0.64958966,0.87838453,1.2834296,0.0,0
11.390238,0.16852361,13.167248,12.377309,2
0.49052337,1.4961078,1.4382201,0.0,2
1.8380032,2.70323,3.0771255,0.0,2
1.8089089,2.93563,3.377624,0.0,2
0.87074214,1.7743318,1.4953214,0.0,1
25.4794,0.0,21.034838,5.7274275,0
1.5568404,2.4089878,2.9978678,0.0,0
0.6583418,1.1065705,1.0615938,0.0,0
0.64775646,1.0719588,1.0790027,0.0,1
0.23671377,1.56059,0.36147496,0.7057569,2
0.16296041,0.77898866,0.84540546,0.3105893,0
0.40981376,0.9689916,1.4765712,0.0,0
0.6300324,1.1828444,1.0807477,0.0,1
1.8018315,1.1280591,2.5811517,2.1047058,2
1.0857512,1.2359496,0.0,1.2808578,0
1.1850322,2.1819625,2.2562644,0.0,2
0.79279745,1.1063266,1.5445949,0.0,2
0.20423341,1.2968409,0.49747416,0.5436698,2
1.1886766,2.1263435,2.4462016,0.0,2
0.63158536,0.73929894,1.4959836,0.0,1
0.62138927,0.9061134,1.4365727,0.0,1
0.3306175,1.1987439,0.76923656,0.0,2
1.232943,1.2746676,1.8673148,0.0,1
0.42390764,1.4180615,1.4121562,0.0,0
0.5964234,0.99827963,1.4154619,0.0,2
0.646813,1.2899992,1.2073339,0.0,1
3.4277973,0.0039465725,3.1989913,0.4555151,0
3.5218506,0.7646769,3.7303872,3.8996737,2
1.055193,0.8725388,2.2016826,0.0,1
0.49850577,1.5166059,1.4432502,0.0,2
0.60685205,0.8301037,1.1978676,0.0,0
0.55259204,0.74493575,0.51841426,0.69224685,1
2.071588,2.2253766,2.426513,0.0,2
0.2467835,1.0951929,0.90621793,0.0,2
0.86582273,0.71459377,1.4641207,0.0,1
12.800342,0.0,13.509356,1.049531,2
4.8495374,1.4996786,6.5314603,0.0,2
0.6402911,0.83675414,1.3090434,0.0,2
3.4122028,1.3727303,6.034384,0.9665884,2
0.79636484,1.0476279,1.3194175,0.0,1
53.097404,2.6979806,43.322628,23.483883,2
0.36481738,1.1216953,1.4649283,0.0,2
1.4006803,1.4592276,1.996681,0.0,0
0.735583,0.73185813,1.1270851,0.0,1
1.0121375,1.3205471,1.4855094,0.0,0
2.717461,3.020932,3.475202,0.0,2
1.424558,2.3662715,3.1988702,0.0,2
5.082969,0.0,5.37944,0.52254677,2
0.6394838,0.7852533,1.0436136,0.0,1
1.001911,1.0695608,1.5777172,0.0,1
1.8692421,2.5374665,2.7998526,0.0,2
0.97496367,1.8623829,2.3051274,0.0,2
0.6636985,1.6451199,0.10914296,1.3709903,2
1.4639137,2.1358066,1.895096,0.0,2
0.95788604,1.0756769,1.5156847,0.0,2
0.9009417,0.66419756,1.0889477,0.0,0
1.3531433,1.8226495,2.125632,0.0,2
3.5214114,1.2129183,3.56114,3.8672125,2
0.601299,1.0890085,1.3159986,0.0,2
0.40531552,1.1372516,0.55369836,0.0,2
3.358769,1.0747137,4.3598523,0.0,2
14.378441,2.3751843,17.739498,0.0,2
0.4821279,0.9173602,1.486507,0.0,2
0.68616784,0.9051776,1.3156992,0.0,1
12.692665,0.0,12.876973,0.27777356,2
1.8642937,2.7984111,2.9060829,0.0,2
6.6000504,1.1447722,8.2560425,6.2901797,2
0.30847013,1.2379787,1.5293738,0.0,1
0.66992044,0.71170175,1.0362123,0.0,0
0.0,1.5165777,1.3583994,0.0,2
1.3278806,0.39335573,2.4375408,2.036503,2
0.97551847,0.4561354,1.1130279,0.13927378,1
0.88903356,0.62850016,0.99815816,0.0,0
2.1689098,0.9770027,4.8586364,0.0,0
0.8773068,1.1083443,2.24032,0.0,0
0.87558645,0.39127454,1.2117757,0.197278,1
1.781291,2.9810674,3.1761708,0.0,2
1.4317269,2.3210664,2.4430969,0.0,2
0.71714145,1.4907074,1.7668281,0.0,1
0.5177463,0.40740293,1.639761,0.1941701,0
0.7498532,0.78609645,0.9513127,0.08129164,2
0.43994212,1.3851378,2.0015705,0.0,1
2.530857,2.7085278,3.0782156,0.0,1
0.9420157,0.60654414,0.62745166,0.00976944,1
0.2701066,1.0038179,0.5636836,0.43682486,0
0.82412744,0.5439905,0.91652745,0.06813666,0
0.60821104,0.6791711,0.90138835,0.0,1
0.5148484,0.9731413,1.3360224,0.0,1
2.2808533,0.47994018,2.5389102,0.084545866,2
0.86130595,1.4169238,1.5708314,0.0,1
11.754035,1.1632465,13.25821,12.000298,2
0.67254865,0.70338166,0.7710272,0.0,1
0.30800748,1.829284,0.23394397,0.9957399,2
2.2712107,0.124191344,2.6202178,3.0877452,2
1.2312156,1.1969433,0.9883358,0.0,2
0.94932175,1.1933205,1.8031566,0.0,2
0.50390565,1.200042,1.5551794,0.0,0
0.727107,0.56939316,1.3250118,0.050987527,1
0.57964087,0.84165996,1.2001061,0.0,0
0.7489699,0.73709,1.2223105,0.0,0
1.3127093,0.53806406,1.3240093,0.061648473,0
0.55581796,1.1618226,1.141208,0.0,1
0.44080424,0.7420746,1.2839619,0.0,1
0.4060012,1.21527,1.4858984,0.0,0
1.3623352,2.3278084,2.279189,0.0,2
0.7722172,0.7137255,0.32598174,0.7824388,1
0.31896472,0.96510655,0.84147066,1.1396059,0
0.38975644,1.0584366,1.28032,0.0,1
0.30895013,1.145175,1.1505413,0.0,0
1.6285136,1.6180315,1.4702054,0.0,1
7.4321995,0.0,7.7119384,1.3873956,0
0.6917244,0.9147079,0.51656824,0.0,2
4.0745034,3.2873244,6.053027,0.0,2
0.77487683,1.5239658,1.7895727,0.0,1
0.95574707,0.5061303,0.61241513,0.09489585,1
9.639695,1.7580154,10.31128,0.0,2
0.06204605,1.1157216,1.1730617,0.08196303,1
0.60836905,1.4075108,1.2020458,0.0,2
0.7750612,1.576119,1.9808608,0.0,2
0.52662843,1.4620907,0.21442075,0.98414236,2
4.033054,0.5343633,6.7031555,4.817852,2
3.9600654,4.1750035,7.6936255,0.0,2
0.06831056,1.3733735,0.6823742,0.72141695,0
0.72007215,0.36699092,1.230894,0.22269876,2
3.2930522,3.6088133,3.8888545,0.0,0
1.0666437,2.2739925,1.5178719,0.31586272,2
2.3686452,1.583008,3.019133,2.1477563,2
0.0,0.9941359,1.0067408,0.29966176,1
0.7574005,1.7153027,2.3511746,0.0,2
1.5379999,0.40961128,2.6391437,2.3232758,2
0.24338526,1.624054,0.57873476,1.3104291,2
7.533695,1.4267004,8.943941,7.022257,2
0.24936646,1.3582926,0.63564205,1.0659407,2
1.1045942,0.8647176,1.7965426,0.0,0
0.703745,1.2568707,1.417924,0.0,0
1.9203053,1.7625377,1.8946793,0.0,2
2.7883058,2.479985,4.401754,0.0,2
0.5898068,1.3804014,1.5685512,0.0,1
8.765545,0.0,8.765803,1.2344592,2
0.4030499,1.0429724,1.3391163,0.0,1
1.1607351,0.6978656,1.1068722,0.0,1
0.6196294,1.2065635,1.1449981,0.0,1
1.2791966,1.4447005,2.5115843,0.0,2
0.8841096,0.7072003,1.0045161,0.0,1
6.7632995,0.7442955,7.8371654,7.083182,2
0.49356502,1.4311771,1.6014293,0.0,1
2.402197,1.8408158,3.3008053,0.0,2
0.48743856,0.78487086,0.547327,0.6463682,1
1.4349208,1.9488602,2.232093,0.0,2
0.4339354,1.1421002,1.1750518,0.2390073,2
1.2769353,1.0916443,1.6679981,0.0,1
3.3684072,0.9384597,4.9260907,0.0,2
0.49835148,1.4594343,1.7734932,0.0,0
0.69332767,1.0871558,1.3329827,0.0,1
0.0,4.9612865,0.33309364,1.1137444,2
1.2232773,1.3303995,1.8322899,0.0,1
0.46853793,1.4673755,1.5917416,0.0,0
0.30895746,1.4381778,0.4256938,0.86111164,0
13.870087,0.17061284,15.047639,0.043324888,0
4.9519672,0.0,5.809575,1.1145952,2
1.085975,0.48050785,0.46072152,0.18755706,1
1.1259377,0.73749566,2.1487024,0.0,1
0.8483417,0.8230772,0.7989324,0.0,2
6.065425,0.84046674,7.5975738,7.4708595,2
0.30333412,1.0067661,1.4089917,0.0,2
0.4423346,0.908581,1.3290222,0.0,2
1.1186249,0.7771472,0.36947662,0.0,1
0.48918718,1.111486,0.50636894,1.0365297,2
1.01536,0.56350005,0.8377263,0.046062604,2
1.2471153,0.66900456,2.8011785,0.0,0
0.27768546,1.1530191,1.4596215,0.0,2
1.2643712,1.9149532,2.1680932,0.0,2
2.8771358,2.2662597,4.091147,0.0,2
2.24203,3.1123655,2.7306745,0.0,2
0.7034352,0.5119971,0.71830624,0.13221663,2
0.8397655,1.2351458,1.4968644,0.0,1
1.6637859,2.440606,2.705564,0.0,0
0.20248455,0.918488,0.9974974,0.082354896,1
5.526154,0.04940948,6.2763357,0.36405012,0
0.8246981,1.3938406,0.2283061,1.6942712,2
0.4760856,0.6162667,1.1453801,0.017048731,1
2.9594188,0.41683033,3.9083283,0.12100634,1
1.0619589,0.869676,1.2846634,0.0,0
0.5849602,1.4361079,0.17853,1.0167805,2
0.44754815,1.6644106,1.7448102,0.0,2
2.625855,1.8089466,1.6481603,0.0,1
1.6477307,0.36605054,3.197184,2.262104,2
0.54300976,1.5753322,1.5189594,0.0,1
